tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.68617E+17,negative,1,Late Flight,1,US Airways,,masonkesner,,0,"@USAirways Flights 890 was the delay, Flight 5136 was my missed connectionâ€¦ Help!","[0.0, 0.0]",2/19/2015 19:45,"Arkansas, USA",Central Time (US & Canada)
5.68616E+17,negative,0.6632,Cancelled Flight,0.6632,US Airways,,PrincessJax_,,0,@USAirways the flight that I did not connect to was 1857.,,2/19/2015 19:41,,
5.68616E+17,negative,1,Customer Service Issue,0.3407,US Airways,,amits_28,,0,@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed,,2/19/2015 19:41,NY,Indiana (East)
5.68616E+17,negative,1,Late Flight,0.6667,US Airways,,amits_28,,0,@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting,,2/19/2015 19:40,NY,Indiana (East)
5.68615E+17,negative,1,Flight Booking Problems,0.6322,US Airways,,aj8796,,0,"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment.",,2/19/2015 19:37,,
5.6861E+17,negative,1,Late Flight,1,US Airways,,Bowen_Lu,,0,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,,2/19/2015 19:16,,
5.68609E+17,negative,1,Late Flight,1,US Airways,,DrJamesPrescott,,0,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,,2/19/2015 19:13,tennessee,
5.68609E+17,negative,1,Can't Tell,1,US Airways,,Allisonjones704,,0,@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.,,2/19/2015 19:10,,
5.68608E+17,negative,1,Can't Tell,1,US Airways,,Allisonjones704,,0,@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,,2/19/2015 19:08,,
5.68608E+17,negative,1,Late Flight,0.663,US Airways,,Allisonjones704,,0,"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??",,2/19/2015 19:07,,
5.68607E+17,negative,1,Can't Tell,0.3663,US Airways,,Allisonjones704,,0,"@USAirways due to your expensive change fees either. Out of all the airlines, we chose yours, all do you could screw us. STRANDED!! No help!",,2/19/2015 19:05,,
5.68607E+17,negative,1,Can't Tell,0.3562,US Airways,,Allisonjones704,,0,"@USAirways we can't afford the international change fees to rebook our trip so we wanted to go home, turns out we can't afford to go home.",,2/19/2015 19:04,,
5.68607E+17,neutral,1,,,US Airways,,Allisonjones704,,0,"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?",,2/19/2015 19:02,,
5.68606E+17,negative,1,Late Flight,0.6813,US Airways,,Allisonjones704,,0,"@USAirways ruined our honeymoon by causing us to miss our international flight, and now we are stranded.",,2/19/2015 19:01,,
5.68606E+17,positive,1,,,US Airways,,mainerailbaron,,0,@USAirways FA attendant on 4553 PHL to PWM tonight was fab!  An asset to your team.  From 1F. Have a great night team!,,2/19/2015 19:00,"Seat 3A, Always ",Eastern Time (US & Canada)
5.68606E+17,negative,0.6867,Bad Flight,0.3441,US Airways,,ChrisPotta,,0,@USAirways thanks for overFlight Booking Problems first class and automatically downgrading my upgrade 3 min before boarding. #ffstatusdontmatter #thenewaa,,2/19/2015 18:58,World Traveler ,Arizona
5.68606E+17,positive,1,,,US Airways,,ritapitas,,0,@USAirways We're having 2 grandbabies in 2 weeks -- will travel to DC for the births. Thank you for the reasonable fares!  See you Saturday!,,2/19/2015 18:58,"Farmington Hills, MI",Eastern Time (US & Canada)
5.68605E+17,positive,1,,,US Airways,,ritapitas,,0,"@USAirways Thank you, @USAirways!  Your fare to from DTW to DCA was much lower than @Delta and @SouthwestAir!  Thank you! You won me over!",,2/19/2015 18:56,"Farmington Hills, MI",Eastern Time (US & Canada)
5.68605E+17,negative,1,Late Flight,0.6596,US Airways,,MeganRSmith83,,0,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,"[39.8816419, -75.2475867]",2/19/2015 18:55,"ÃœT: 39.855018,-75.360949",Eastern Time (US & Canada)
5.68602E+17,negative,1,Customer Service Issue,0.6659,US Airways,,rodeorose1962,,0,"@USAirways I already HAVE, four times",,2/19/2015 18:45,,
5.68602E+17,negative,1,Customer Service Issue,0.6308,US Airways,,ImmortalDreamer,,0,"@USAirways 42 minutes holding. Seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed.",,2/19/2015 18:44,Canada,Atlantic Time (Canada)
5.68602E+17,negative,0.6593,Flight Booking Problems,0.3407,US Airways,,Jamayka,,0,@USAirways I submitted refund request b4 1st flight 2 days ago. Is that all I need 2 do?,,2/19/2015 18:42,"Austin, TX",Central Time (US & Canada)
5.68599E+17,positive,0.6436,,,US Airways,,dmbatcofc,,0,"@USAirways I know that, thanks. Evaluate further ;-) ... -Chairman",,2/19/2015 18:31,Virginia,Eastern Time (US & Canada)
5.68598E+17,negative,1,Customer Service Issue,0.7023,US Airways,,rodeorose1962,,0,"@USAirways Seriously??? I have shared my concerns four times already, to NO avail!  Geeeeezzzzz! #frustrated flyer",,2/19/2015 18:29,,
5.68596E+17,negative,1,Can't Tell,0.3478,US Airways,,dcamp1014,,0,@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,,2/19/2015 18:18,"New York, NY",Central Time (US & Canada)
5.68595E+17,negative,1,Late Flight,1,US Airways,,tjchesters,,0,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",,2/19/2015 18:15,Sydney boy in Sheffield,
5.68595E+17,negative,1,Can't Tell,0.6635,US Airways,,Danlarsonmpls,,0,@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,,2/19/2015 18:15,Twin Cities,
5.68594E+17,negative,0.6629,Customer Service Issue,0.3748,US Airways,,rodeorose1962,,0,"@USAirways I guess they only respond to compliments. Sorry, can't think@of even ONE.",,2/19/2015 18:10,,
5.68593E+17,negative,1,Cancelled Flight,0.3936,US Airways,,rodeorose1962,,0,@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,,2/19/2015 18:07,,
5.68591E+17,negative,1,Customer Service Issue,1,US Airways,,gagan_chahal,,0,@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways,,2/19/2015 18:01,Canada,
5.68588E+17,negative,1,Lost Luggage,1,US Airways,,gagan_chahal,,0,"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost",,2/19/2015 17:49,Canada,
5.68583E+17,negative,1,Flight Booking Problems,0.6814,US Airways,,I_Am_ErikaG,,0,"@USAirways I already did. My question is, why does it still say in progress on @AskPayPal? It's been 6 days.",,2/19/2015 17:29,"On my phone, USA",Mountain Time (US & Canada)
5.68583E+17,negative,1,Customer Service Issue,1,US Airways,,OnlySarah,,0,"@USAIRWAYS ARE YOU KIDDING ME?? Bad customer service, folks. Flew from PSP to PHX flight 2692 on 2/19. (cont) http://t.co/KigfKVXxDQ",,2/19/2015 17:28,"Austin,TX",Central Time (US & Canada)
5.68577E+17,positive,1,,,US Airways,,niksushka,,0,@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!,,2/19/2015 17:04,"Silver Spring, MD",Central Time (US & Canada)
5.68576E+17,negative,0.6632,Late Flight,0.3571,US Airways,,espnthecat,,0,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,,2/19/2015 17:01,"Centreville, VA",Quito
5.68575E+17,negative,1,Customer Service Issue,1,US Airways,,Jamayka,,0,@USAirways still no rep can talk 3 days Late Flightr. U r asking me to checkin to my flight tmrw and my refund is being requested.  Deal w this!!,,2/19/2015 16:56,"Austin, TX",Central Time (US & Canada)
5.6857E+17,negative,1,Late Flight,1,US Airways,,susanhouk,,0,"@USAirways flight 1777 has been waiting for 30 minutes at RSW waiting for weight balance clearance. Come on, let us leave!",,2/19/2015 16:36,"Vienna, VA",Eastern Time (US & Canada)
5.6857E+17,negative,1,Flight Booking Problems,0.6754,US Airways,,I_Am_ErikaG,,0,"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded.",,2/19/2015 16:36,"On my phone, USA",Mountain Time (US & Canada)
5.6857E+17,negative,1,Flight Booking Problems,1,US Airways,,I_Am_ErikaG,,0,"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",,2/19/2015 16:35,"On my phone, USA",Mountain Time (US & Canada)
5.68569E+17,neutral,1,,,US Airways,,I_Am_ErikaG,,0,@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is,,2/19/2015 16:34,"On my phone, USA",Mountain Time (US & Canada)
5.68565E+17,negative,1,Customer Service Issue,0.6752,US Airways,,ryanwkaiser,,0,"@USAirways Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)",,2/19/2015 16:15,"Ottawa, Ontario, The Universe",
5.68564E+17,negative,1,Late Flight,1,US Airways,,teitelbaum_jami,,0,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,,2/19/2015 16:14,"Pittsburgh, PA",
5.68562E+17,positive,1,,,US Airways,positive,christinachime,,0,@USAirways thank you finally got our bag. Customer services reps were wonderful.,,2/19/2015 16:05,,
5.68562E+17,neutral,0.6769,,0,US Airways,,sstevenssss,,0,"@USAirways Have a 6:05pm flight out of PHL Sat, 2/21. Snow expected. Are we able to switch to an earlier flight without penalty?",,2/19/2015 16:04,,Eastern Time (US & Canada)
5.6856E+17,neutral,0.3451,,0,US Airways,,RuelBass,,0,@USAirways we got our bags today. Thanks!,,2/19/2015 15:57,"ÃœT: 41.233943,-74.3966664",Eastern Time (US & Canada)
5.68557E+17,negative,1,Customer Service Issue,0.6177,US Airways,,mdendas,,0,@USAirways 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.,,2/19/2015 15:45,,Eastern Time (US & Canada)
5.68553E+17,negative,0.6374,Can't Tell,0.6374,US Airways,,_HaleyMargaret,,0,@USAirways never fails to disappoint.,,2/19/2015 15:29,"Naples, FL",Quito
5.68552E+17,negative,1,Flight Booking Problems,0.6746,US Airways,,gprtraveller,,0,@USAirways platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?,,2/19/2015 15:26,,
5.68552E+17,negative,1,Flight Attendant Complaints,1,US Airways,,cmmsft,,0,@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.,,2/19/2015 15:25,Shenanigan Central,Arizona
5.6855E+17,negative,1,Customer Service Issue,0.3492,US Airways,,malcolm_clement,,0,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now",,2/19/2015 15:17,Seattle,Alaska
5.68549E+17,positive,0.6484,,0,US Airways,,JackNastyphx,,0,@USAirways flight 437 PHX&gt;ORD.  Lead FA Bill is the most professional FA I have seen in 9 years of flying USAir. I have no AB cards. :-(,,2/19/2015 15:13,,Pacific Time (US & Canada)
5.68549E+17,positive,1,,,US Airways,,TimothySays,,0,@USAirways I miss you too. Work has taken me out of Philly. Iâ€™ve been on flight 1776 from BOS â€”&gt; PHL so many times I should have a res. seat,,2/19/2015 15:12,"Burlington, MA",Eastern Time (US & Canada)
5.68545E+17,neutral,1,,,US Airways,,hobbes31,,0,"@USAirways http://t.co/AXRYeIWzh0, vuelo24.es, vuelos24.es sell too cheap MAD-NYC with USAirways. Are they trusted webs or is it a scam?",,2/19/2015 14:55,"Madrid, EspaÃ±a",Madrid
5.68544E+17,negative,1,Customer Service Issue,1,US Airways,,KateWells3,,0,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,,2/19/2015 14:54,,
5.68544E+17,negative,1,Bad Flight,0.6296,US Airways,,TimJCarey,,0,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,,2/19/2015 14:54,DC,Central Time (US & Canada)
5.68542E+17,negative,0.6931,Damaged Luggage,0.6931,US Airways,,JSardonic20,,0,@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.,"[39.8744048, -75.24235009]",2/19/2015 14:46,,
5.68542E+17,positive,1,,,US Airways,,jodimgocubs,,0,@USAirways no problem.  Things worked out at airport.   Thanks!,,2/19/2015 14:45,,
5.68542E+17,neutral,0.6687,,0,US Airways,,PrincessJax_,,0,@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,,2/19/2015 14:45,,
5.68541E+17,neutral,1,,,US Airways,,dmbatcofc,,0,@USAirways please change direct flights from RIC to JFK instead of LGA. Pleeeeease! LGA is the pits.,,2/19/2015 14:42,Virginia,Eastern Time (US & Canada)
5.6854E+17,negative,1,Flight Booking Problems,0.6702,US Airways,,Andreas_Hirsch,,0,@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,,2/19/2015 14:38,GERMANY,Greenland
5.68539E+17,negative,1,Late Flight,0.3618,US Airways,,KnoxHenderson,,0,@USAirways should take a lesson from @SouthwestAir and wait for passengers from connecting flights. Shame..,,2/19/2015 14:32,,Mountain Time (US & Canada)
5.68538E+17,neutral,0.6771,,0,US Airways,,Andreas_Hirsch,,0,@USAirways Do you have a phone Nbr for Refund Dept ?,,2/19/2015 14:30,GERMANY,Greenland
5.68535E+17,neutral,1,,,US Airways,,xspike21,,0,@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.,,2/19/2015 14:18,,Eastern Time (US & Canada)
5.68534E+17,positive,0.669,,,US Airways,,haskinsmindy,,0,"@USAirways yes, it's a domestic flight. Thank you!",,2/19/2015 14:14,"Phoenix, AZ, USA",Pacific Time (US & Canada)
5.68533E+17,neutral,1,,,US Airways,,haskinsmindy,,0,@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,,2/19/2015 14:11,"Phoenix, AZ, USA",Pacific Time (US & Canada)
5.68532E+17,neutral,0.663,,,US Airways,,tee_phimu,,0,@USAirways would like to see you do similar in PHL! http://t.co/n9vGe2nPIB,,2/19/2015 14:05,"philadelphia, pa",Eastern Time (US & Canada)
5.6853E+17,positive,1,,,US Airways,,NYCKMcG,,0,@USAirways thanks! Made it safely! http://t.co/KCqeBEej7S,,2/19/2015 13:57,"Hershey, PA ",
5.68528E+17,negative,1,Cancelled Flight,0.6735,US Airways,,alex_nieves,,0,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,,2/19/2015 13:49,Connecticut,Quito
5.68528E+17,negative,1,Late Flight,0.3527,US Airways,,bonmotmadison,,0,@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers,,2/19/2015 13:48,"Madison, WI",
5.68528E+17,negative,0.6644,Customer Service Issue,0.3428,US Airways,,RichieG99,,0,@USAirways what is the holdup? Should I be looking for another flight?,,2/19/2015 13:48,new yorker stranded in PA,
5.68527E+17,negative,1,Late Flight,0.6495,US Airways,,brittkarp,,0,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.,,2/19/2015 13:45,Paradise Falls,Eastern Time (US & Canada)
5.68526E+17,negative,0.6579,Late Flight,0.6579,US Airways,,RichieG99,,0,@USAirways 4420 delayed further?,,2/19/2015 13:43,new yorker stranded in PA,
5.68524E+17,negative,1,Customer Service Issue,1,US Airways,,DerekIAm,,0,@USAirways 25+ min. Hung up. Always awful having to call Reservations there.,,2/19/2015 13:35,"Miami, FL",Quito
5.68523E+17,negative,1,Bad Flight,0.6687,US Airways,,ochsfamily,,0,.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.,,2/19/2015 13:30,Midwest,Indiana (East)
5.68523E+17,negative,1,Late Flight,0.7086,US Airways,,VirginiaRmz,,0,@USAirways 4 hours Late Flightr And i lost my conection ğŸ˜¡,,2/19/2015 13:29," Mexico, D.F.",Central Time (US & Canada)
5.68523E+17,neutral,1,,,US Airways,,nickpasculli,,0,"@USAirways just heard #Monterey airport was closed due to thick fog, any updates",,2/19/2015 13:29,"Monterey County, CA",Arizona
5.68521E+17,negative,1,longlines,0.6855,US Airways,,DerekIAm,,0,@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.,,2/19/2015 13:23,"Miami, FL",Quito
5.68518E+17,positive,1,,,US Airways,,sherrylweir,,0,"@USAirways - love the changes in the lounge - cheese, veggies, olives in addition to the crackers and snack mix,",,2/19/2015 13:09,,Quito
5.68517E+17,positive,0.6386,,,US Airways,,relaxed137,,0,@USAirways thanks.  If you have another method also that would be nice.  Appears to be a design flaw,,2/19/2015 13:08,Arizona,Arizona
5.68516E+17,negative,1,Bad Flight,0.3438,US Airways,,relaxed137,,0,@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something,,2/19/2015 13:03,Arizona,Arizona
5.68515E+17,negative,0.6863,Bad Flight,0.6863,US Airways,,relaxed137,,0,@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,,2/19/2015 12:57,Arizona,Arizona
5.68514E+17,negative,1,Late Flight,0.6228,US Airways,,JayOuellette,,0,@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.,,2/19/2015 12:55,"Boston, MA",Eastern Time (US & Canada)
5.68512E+17,negative,1,Late Flight,0.6987,US Airways,,dbk1866,,0,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!",,2/19/2015 12:47,The alternate universe,Eastern Time (US & Canada)
5.68511E+17,negative,1,Bad Flight,0.3422,US Airways,,LeperconRusty,,0,@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,,2/19/2015 12:43,,
5.68511E+17,negative,0.66,Flight Booking Problems,0.34,US Airways,,Phil_Sports,,0,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility,,2/19/2015 12:42,"Bristol, CT",Eastern Time (US & Canada)
5.6851E+17,neutral,0.6461,,0,US Airways,,jodimgocubs,,0,@USAirways is there  anyway to get rebook in help on twitter?,,2/19/2015 12:37,,
5.68507E+17,negative,1,Customer Service Issue,0.368,US Airways,,smokesuvm,,0,@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,,2/19/2015 12:27,,
5.68507E+17,negative,1,Late Flight,0.3439,US Airways,,smokesuvm,,0,@USAirways WTF is going on with the 1:30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS.,,2/19/2015 12:25,,
5.68506E+17,negative,0.6606,Late Flight,0.6606,US Airways,,nickpasculli,,0,@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,,2/19/2015 12:22,"Monterey County, CA",Arizona
5.68505E+17,negative,1,Customer Service Issue,1,US Airways,,lifewelledited,,0,@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,,2/19/2015 12:18,"Lincoln, NE",Central Time (US & Canada)
5.68505E+17,negative,1,Lost Luggage,1,US Airways,,christinachime,,0,@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,,2/19/2015 12:18,,
5.68502E+17,neutral,1,,,US Airways,,annieshgupta,,0,"@USAirways wanted to connect to discuss sponsorship opportunities with http://t.co/q6Xedzvhh9, silicon valleys only 10 day film festival","[0.0, 0.0]",2/19/2015 12:07,Pune,Hawaii
5.68501E+17,negative,1,Flight Attendant Complaints,0.3469,US Airways,,garywerk,,0,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more",,2/19/2015 12:04,Home sweet Hollywood Home,Pacific Time (US & Canada)
5.68501E+17,negative,1,Customer Service Issue,0.6759,US Airways,,danielleRwest,,0,"@USAirways I'm not patient. I'm annoyed. If you can't book this travel online, then you shouldn't make people wait on the phone.",,2/19/2015 12:04,"Brooklyn, NY",Eastern Time (US & Canada)
5.68501E+17,neutral,0.6596,,,US Airways,,TomFutureforall,,0,@USAirways US airways csr at Phoenix airport fixed the problem,,2/19/2015 12:03,,
5.68501E+17,negative,1,Late Flight,0.6507,US Airways,,nickpasculli,,0,@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,,2/19/2015 12:02,"Monterey County, CA",Arizona
5.685E+17,negative,1,Can't Tell,0.3512,US Airways,,alan_bledsoe,,0,"â€œ@USAirways: @alan_bledsoe Thanks for your feedback, Alan.â€ Thx, but  no help as I watch a flt Lve w/open seats and I wait 3hrs for nxt flt",,2/19/2015 11:58,,
5.685E+17,neutral,1,,,US Airways,,AlxStevens,,0,@usairways I don't think the US site allows that (unlike http://t.co/etfjqIwUvt). Can I use a US credit if I held on http://t.co/etfjqIwUvt?,,2/19/2015 11:58,"Waynesboro, VA",Eastern Time (US & Canada)
5.68499E+17,positive,0.3733,,0,US Airways,,nickpasculli,,0,@USAirways lol me too,,2/19/2015 11:56,"Monterey County, CA",Arizona
5.68498E+17,negative,1,Customer Service Issue,0.6838,US Airways,,weezerandburnie,,0,@USAirways still waiting on a response,,2/19/2015 11:49,Belle MO,
5.68497E+17,negative,1,Flight Booking Problems,0.6672,US Airways,,AlxStevens,,0,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.,,2/19/2015 11:46,"Waynesboro, VA",Eastern Time (US & Canada)
5.68497E+17,negative,1,Customer Service Issue,0.6786,US Airways,,JimmyisAble,,1,@USAirways so basically I am stuck paying for hidden fees and being bumped to an inferior flight. JetBlue here I come. #usairways #mergers,"[29.99562368, -90.24376862]",2/19/2015 11:46,,Hawaii
5.68497E+17,neutral,1,,,US Airways,,J_0_Y,,0,@USAirways How will I change it?,"[42.95012208, -87.90085158]",2/19/2015 11:46,"Washington, DC",
5.68497E+17,negative,0.6804,Can't Tell,0.3441,US Airways,,nickpasculli,,0,@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat,,2/19/2015 11:45,"Monterey County, CA",Arizona
5.68495E+17,neutral,0.682,,0,US Airways,,vibhors,,0,@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.,,2/19/2015 11:38,"Cary, NC",Eastern Time (US & Canada)
5.68495E+17,neutral,0.6452,,0,US Airways,,alan_bledsoe,,0,"@USAirways a $75 change is ok most of the time but if there r open seats on earlier flt and no chkd bag, why not let someone fly standby?",,2/19/2015 11:38,,
5.68494E+17,positive,1,,,US Airways,,ColourBasis,,0,"@USAirways thanks to the gate agent in State College, PA that was able to get me on an earlier flight AND figure out an earlier connection!",,2/19/2015 11:36,"National, based in Texas",Central Time (US & Canada)
5.68494E+17,positive,0.3796,,0,US Airways,,J_0_Y,,0,@USAirways I just think it's weird to have mileage as 666,"[42.95119138, -87.90117857]",2/19/2015 11:35,"Washington, DC",
5.68493E+17,neutral,1,,,US Airways,,kristenlc,,0,@USAirways flight 1783 CLT to BOS,,2/19/2015 11:29,,Eastern Time (US & Canada)
5.68492E+17,negative,1,Flight Attendant Complaints,0.635,US Airways,,kristenlc,,0,@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.,,2/19/2015 11:28,,Eastern Time (US & Canada)
5.68492E+17,negative,1,Bad Flight,0.3938,US Airways,,JimmyisAble,,0,@USAirways but you guys switched me and didn't inform me of the chathes,"[29.98442078, -90.25340271]",2/19/2015 11:28,,Hawaii
5.68492E+17,negative,1,Lost Luggage,0.6747,US Airways,,SLKToday,,0,"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice",,2/19/2015 11:28,Manchester,
5.68492E+17,negative,1,Customer Service Issue,0.6579,US Airways,,jekyllandheid12,,0,"@USAirways your app is bad, and you should feel bad.",,2/19/2015 11:26,"Chicago, IL",Central Time (US & Canada)
